respondent_id,xyz_vaccine,seasonal_vaccine
32858,0.20484582171194274,0.21145423453714504
32859,0.06643536749268748,0.3098709585415761
32860,0.5971511076256945,0.9861178631742166
32861,0.22791759636681566,0.7829143960094569
32862,0.17992342734626546,0.29141872874674357
32863,0.024355406056249546,0.06516608464111662
32864,0.0766226449907547,0.18023119232822568
32865,0.08506599381701807,0.22960086701755467
32866,0.05222144429934931,0.06374354326096524
32867,0.3396985276264051,0.5718476444633643
32868,0.35300769069108245,0.4664948934072782
32869,0.03209437431719168,0.1085002223810768
32870,0.11981672169269407,0.6544164309237257
32871,0.04534856787848083,0.19477086114262224
32872,0.20894446852570522,0.6580131818184032
32873,0.5903145259564134,0.7283295434087641
32874,0.005096309356282723,0.1941343251634598
32875,0.07107859883556435,0.024075476812040805
32876,0.8921752329593619,0.9412948629618312
32877,0.005843279182218923,0.04986980304208292
32878,0.07040066355038403,0.24842015923990646
32879,0.01879179414948345,0.06248885167870964
32880,0.37047377156507766,0.6958325324005724
32881,0.2693807687940332,0.6563219009891452
32882,0.2774097587597639,0.42596524812708914
32883,0.18238484357270046,0.8063134713219828
32884,0.0893245652174105,0.20019098180633452
32885,0.4987756066948072,0.6983392254391995
32886,0.11869871006239557,0.1656461118572917
32887,0.09185130733536222,0.8856438952541248
32888,0.05799510291418806,0.10503434748060124
32889,0.4040630535734005,0.16807305457954652
32890,0.07271768318132354,0.46008708196387743
32891,0.782740655563271,0.5612855439882894
32892,0.2167395500555411,0.43136361964451864
32893,0.2087688030634685,0.4726032516831048
32894,0.23929673358073725,0.3141377861846557
32895,0.24126312025137547,0.7664882740770217
32896,0.0929949810399289,0.2552027517672889
32897,0.179886514836118,0.24975958100555928
32898,0.39624220513737574,0.6580350324439799
32899,0.34421340241702186,0.6600666693416486
32900,0.21791633961443913,0.8029853891850688
32901,0.17271504681381564,0.9314064243329698
32902,0.10312501838670908,0.49142660692305085
32903,0.2580276711768981,0.4294359966849224
32904,0.03338420179893004,0.055943017427040324
32905,0.014353207471460603,0.04685072117571337
32906,0.46680765231372395,0.6082620251656288
32907,0.6631696497835126,0.7961167841505034
32908,0.7072035455018597,0.5939758922147528
32909,0.2202245239017275,0.8415090984771685
32910,0.011099152496055038,0.4274935527189137
32911,0.18385312392798894,0.35989085275245963
32912,0.02133567781840664,0.14824546690013202
32913,0.7943403576531696,0.9229016237675148
32914,0.2061862373264496,0.7362673055022307
32915,0.11749486722839345,0.45211316664901624
32916,0.1951672787522641,0.46176864899829606
32917,0.06204726402381211,0.8480311374752655
32918,0.3170298541860529,0.8682367264270116
32919,0.746334187920806,0.10914332002345872
32920,0.3041698190503587,0.5602578361427425
32921,0.6007190536032433,0.19110991382272793
32922,0.028483995105134313,0.057004509355045
32923,0.18835652600320352,0.9734011524776084
32924,0.4567627855494711,0.9347082403625884
32925,0.1945823275148737,0.3787133804671248
32926,0.06964220136474292,0.1425847149281214
32927,0.04268986595431183,0.15277954128361257
32928,0.12074559852609273,0.2114852065798621
32929,0.25320723712613724,0.3689789273265425
32930,0.1472866349193533,0.5608745298202179
32931,0.03415021600076077,0.1449357880574011
32932,0.0941896450782826,0.2327547673776983
32933,0.015461147540415384,0.046435394341403494
32934,0.22671062323352867,0.42754427088461877
32935,0.35080253838945546,0.6847306429751683
32936,0.4094933625958497,0.23813368145944924
32937,0.6773233761494201,0.8190226728956087
32938,0.05137239559257572,0.03683211300275736
32939,0.018534846374365487,0.05356318532678657
32940,0.2701692504039632,0.42412210204714207
32941,0.04897822521118556,0.23564919703535925
32942,0.01846258480123846,0.12634408818797888
32943,0.07907237120883816,0.3566185898304774
32944,0.36789727363469144,0.7810121996711201
32945,0.1656614023429043,0.11766674059340818
32946,0.04545279792135174,0.1412380792319116
32947,0.08066611123802478,0.06265406389418689
32948,0.21435422059067932,0.40078736258977976
32949,0.11982449557834202,0.1804104924012393
32950,0.19304044035439374,0.8874916332672707
32951,0.6133289287421037,0.2927151578870819
32952,0.6882981918169536,0.7245800985459182
32953,0.22639795567244222,0.771502926967007
32954,0.0838765605973161,0.49216636457806423
32955,0.1829766691755558,0.8309416237583608
32956,0.6818778303526298,0.7363080817397886
32957,0.007741034746357333,0.18047950101819688
32958,0.16793799787466146,0.5916399348859186
32959,0.05212678353479107,0.06414229575582454
32960,0.04484198646090952,0.7869245671219386
32961,0.29831875649924106,0.5372824148960377
32962,0.049482984628966,0.0356889281867702
32963,0.18633675825471194,0.6971209207156329
32964,0.03685572178932131,0.23414500322111714
32965,0.33745816862876976,0.5927333894818398
32966,0.16952470539142483,0.9425019489895216
32967,0.07477803224358621,0.3687879445202346
32968,0.11095612548365612,0.35629363093188654
32969,0.16713038380119138,0.42837994686594155
32970,0.04108158544489166,0.5205564143271564
32971,0.018585630092088704,0.13016075695942272
32972,0.04945661479089873,0.16738422394751803
32973,0.4557581543355463,0.8753391899663788
32974,0.10567243228375395,0.08402518440884384
32975,0.5149166242832928,0.650370526513247
32976,0.04283818523087988,0.31142361533392904
32977,0.0452098401884898,0.2614318161442867
32978,0.08395821177715546,0.5050198901623647
32979,0.07134398231898949,0.9061331820331394
32980,0.13699636519179853,0.1779125754585355
32981,0.01197070708497903,0.04437308369493196
32982,0.15556027404214728,0.678110398642228
32983,0.7955549582118898,0.8664272189340604
32984,0.4984359625748569,0.8298673597248876
32985,0.17188462616994118,0.45413936284744016
32986,0.15583910707382312,0.8347978303503844
32987,0.22115109810379852,0.843284599844525
32988,0.04755202052139159,0.3942593823585714
32989,0.011284582555776934,0.052082430643379404
32990,0.7308955882631899,0.9424870397733408
32991,0.014817524702500666,0.029288200410226686
32992,0.5551725616658114,0.6119140082171339
32993,0.051623861476588095,0.14090010485076182
32994,0.035563023061548245,0.4664449825941616
32995,0.24541986400511406,0.873930214869737
32996,0.21749073533292007,0.6963057918597183
32997,0.16342467453860973,0.3885810738792916
32998,0.08033489117744642,0.11046853867528722
32999,0.05907425307505851,0.3671712750544249
33000,0.07398458437382115,0.27240441051737424
33001,0.0893854882125976,0.7140243358003165
33002,0.2922507952344104,0.8182878166482589
33003,0.03230712422391034,0.7846034768217537
33004,0.03706119253572254,0.3732114413124938
33005,0.28624703207224217,0.2683607611835876
33006,0.6046659143321802,0.5873679581712179
33007,0.08341265233884826,0.20476053531668534
33008,0.04527914190003675,0.09853047591060023
33009,0.5239686523548395,0.1300284144896525
33010,0.1871339818943941,0.4225851847473881
33011,0.06417104285450921,0.8348264269233882
33012,0.0403441491713769,0.07953317711495565
33013,0.15718833439481503,0.9541844426138713
33014,0.12275591071505915,0.9812097579801455
33015,0.1285001398750294,0.286023958961493
33016,0.010535585938794598,0.4123915326066974
33017,0.5130292994393288,0.6852320097398298
33018,0.41495201542283866,0.7211383048870784
33019,0.8096385224032924,0.9534870731975414
33020,0.19135828620440165,0.07659788946035612
33021,0.03251753908038339,0.10371530239262533
33022,0.5467348353244791,0.809020177423207
33023,0.02733282511281775,0.05265273693695068
33024,0.23204068986058865,0.8362084585565924
33025,0.2574309176897785,0.6956067048657901
33026,0.82955360245086,0.9516661664705547
33027,0.12426622417955285,0.8570498306518683
33028,0.20115775874365938,0.25461826861380715
33029,0.35884118820210287,0.705026937920907
33030,0.059869885888949904,0.25510760439302044
33031,0.09400197509583505,0.5398340546401489
33032,0.22452017603579738,0.8571811689554764
33033,0.054646035963169796,0.5125459675289272
33034,0.033890394341328144,0.16992344887337113
33035,0.00875816305859248,0.01999802347598127
33036,0.08115243256804353,0.8090346031244281
33037,0.4000761251051449,0.767790130149515
33038,0.13694705289902828,0.4536758359414658
33039,0.14175980080671133,0.09838472501275128
33040,0.28051116708950213,0.7245153431343643
33041,0.06281814587844572,0.049385634894809835
33042,0.059216576199002786,0.15679072727423266
33043,0.03184753990544515,0.041157968165651204
33044,0.08986652532038651,0.05867417847541798
33045,0.013462349428119878,0.00897233847319728
33046,0.13590091452327438,0.14370797381060316
33047,0.1963778220836324,0.5585518448626147
33048,0.6874205751197064,0.9374675061122206
33049,0.06317127828617285,0.18662887135420447
33050,0.37664773520260364,0.6654116450819245
33051,0.014684118407272644,0.028394399528294926
33052,0.7772253947317772,0.9141011021093326
33053,0.055562564477899215,0.5386457581551269
33054,0.06799913297836963,0.4471907325328656
33055,0.07641420257093091,0.5790081987400647
33056,0.2563713069347963,0.7741573523884956
33057,0.04347455247341013,0.18145991666693306
33058,0.179284905947393,0.3272184080370398
33059,0.13763316820531912,0.18041759900887272
33060,0.2394197726346295,0.7833945719657663
33061,0.041329849011642265,0.015071468215862695
33062,0.06035272639891989,0.7471646683231256
33063,0.005846372772915607,0.020174734125922605
33064,0.13632315846970647,0.07292804121555152
33065,0.5099116102720925,0.6957900255072467
33066,0.23215242020640608,0.27656646378697625
33067,0.09546888459306502,0.22922843167141072
33068,0.03114677735520259,0.07312957273186851
33069,0.03630401059629808,0.1044378986842338
33070,0.053242716327351336,0.46810994000700074
33071,0.39489982670682233,0.9645660125924138
33072,0.16956632127285015,0.9471365872943618
33073,0.1263825706108528,0.75307760434372
33074,0.1798160197526585,0.5525118593855551
33075,0.08210698943464645,0.20867927516935486
33076,0.07588648790272429,0.18697841259616874
33077,0.2988498547784521,0.9723706161359925
33078,0.18891294189682817,0.6641528923442906
33079,0.021883352604815585,0.1215416145743686
33080,0.19133241954751334,0.3267473574802023
33081,0.07267292853774637,0.3101805288268356
33082,0.29447105190297956,0.8007716243112843
33083,0.8415135884762629,0.9488105642142013
33084,0.3721747546281964,0.7085405069605902
33085,0.3638510075394799,0.7019698368466817
33086,0.11816043482553394,0.7682612029846854
33087,0.018403621407360717,0.18775191876042993
33088,0.15017856387057357,0.3168975027554079
33089,0.057577206532481426,0.8856039311093097
33090,0.019871068202476617,0.07035084621998067
33091,0.13209157300752533,0.622870409643585
33092,0.052246691802640584,0.07782980827864791
33093,0.1982708356106871,0.21695474169121443
33094,0.43056357295060416,0.8925775645669083
33095,0.3994173752741958,0.7017809871857374
33096,0.12532013716551405,0.16629450163419643
33097,0.12221904865118724,0.3922064361204514
33098,0.39243423581897097,0.8070657310147146
33099,0.10183904481392468,0.2865398207042266
33100,0.03801260696640039,0.21285528882032254
33101,0.015579330366767351,0.07914167179694337
33102,0.4413749120609928,0.8117378235996007
33103,0.045238256294635244,0.7117268680154836
33104,0.08656163866365792,0.7397108895866318
33105,0.0707185567689507,0.12072009292126826
33106,0.1975682456480275,0.783543145467134
33107,0.0115237278726815,0.17556711742099765
33108,0.045934894422787455,0.09144369288836315
33109,0.11425122958859901,0.658671114006596
33110,0.03540865360306629,0.11294706456359696
33111,0.007457457564413616,0.040184136224907366
33112,0.0487630427665737,0.7762425625304608
33113,0.27093288118200537,0.9745977548268852
33114,0.46284295486839405,0.7461868928824311
33115,0.668293418615664,0.6891137405822341
33116,0.07185466488688942,0.15732084108462385
33117,0.15433834398503865,0.9453312958294519
33118,0.09604411350458687,0.2473732311439812
33119,0.5887739598088463,0.5194231033704404
33120,0.12081869285797141,0.026245748490045708
33121,0.4676362294655683,0.8716530716091705
33122,0.08735419348356359,0.9336292862596963
33123,0.01860969196325217,0.16222343863338676
33124,0.029535060092575685,0.05286088088240144
33125,0.4365209617676406,0.7435633302550235
33126,0.09792965590867607,0.31572844029408403
33127,0.26761856400833495,0.6543823860029125
33128,0.021790215957071223,0.3129088367936372
33129,0.2548097419203901,0.6205630889550483
33130,0.0409280376506531,0.2972422028421203
33131,0.12516877430131512,0.44369779240617624
33132,0.37287280536348577,0.6375093910353259
33133,0.28206648976902315,0.814288515815614
33134,0.0955684182763229,0.09992946503294979
33135,0.25903388071166417,0.5816938884426265
33136,0.8582383422759937,0.6847082158982312
33137,0.1293023990816353,0.3325915329648797
33138,0.458307076933642,0.7173586743879863
33139,0.12006062386255986,0.8120724842414457
33140,0.03917483799740636,0.03419752736916633
33141,0.38269784766863885,0.42796090208039306
33142,0.013923565951645477,0.1675678551136106
33143,0.13006283198890953,0.17952556736241174
33144,0.5102725014504109,0.35416423654502793
33145,0.08910963326161564,0.9044823616495907
33146,0.05382335361673795,0.0845746251965862
33147,0.012311636364618487,0.013489970998691276
33148,0.6176421593584652,0.9091433224265538
33149,0.16121208101085374,0.2983882928871771
33150,0.054312273168440735,0.7673510363525444
33151,0.021246666668596436,0.06491487057437459
33152,0.22595333436019607,0.6898233194713717
33153,0.21561608590063214,0.41064672545346553
33154,0.09513750222990874,0.9050207067968514
33155,0.16229587522062675,0.25253226499179454
33156,0.17239518529764644,0.18962019346626507
33157,0.1482812857998932,0.9070305984926756
33158,0.06907179528929538,0.26393894999080236
33159,0.052632079761944485,0.22027949073698877
33160,0.3725566877534768,0.5282275241532327
33161,0.047039682049468685,0.1583430533737199
33162,0.03963309667072185,0.03780396599974409
33163,0.014900160353790244,0.0789803083849769
33164,0.04095548804148735,0.6050656421670793
33165,0.13864073898907778,0.8162214690169461
